ID,TARGET
247248,0
239729,0
118311,0
422083,0
282077,0
339100,0
436412,0
253782,0
100314,0
292123,0
352248,0
319621,0
193871,0
307286,0
326636,0
152990,0
139927,0
242815,0
427883,0
418231,0
171841,0
146613,0
178717,0
129564,0
182094,0
339535,0
379792,0
109240,0
303581,0
131804,0
210779,0
215626,0
334331,0
115961,0
451384,0
380436,0
438076,0
415597,0
263277,0
336477,0
138387,0
195049,0
260362,0
322971,0
148037,0
422305,0
263797,0
140449,0
337382,0
310451,0
346883,0
324246,0
201681,0
114775,0
154482,0
394368,0
355956,0
452952,0
206250,0
100868,0
219184,0
434245,0
126762,0
227176,0
128083,0
124613,0
300229,0
384431,0
290280,0
404962,0
264933,0
150309,0
436073,0
350179,0
153763,0
362100,0
455477,0
354156,0
180801,0
123272,0
236660,0
356982,0
261288,0
286026,0
213080,0
293506,0
411201,0
404103,0
167209,0
128852,0
346411,0
439632,0
408987,0
360408,0
291346,0
357729,0
275902,0
218279,0
236041,0
222119,0
307772,0
365677,0
314205,0
321028,0
305980,0
444710,0
346509,0
198574,0
416038,0
408190,0
378146,0
311902,0
380334,0
312549,0
399610,0
104363,0
450331,0
212881,0
412315,0
150051,0
289190,0
443629,0
390408,0
314030,0
286168,0
319417,0
351909,0
423385,0
450416,0
311494,0
442913,0
402590,0
192191,0
136767,0
423449,0
305837,0
357967,0
336357,0
111628,0
265528,0
342018,0
103448,0
244120,0
114531,0
234019,0
252714,0
143959,0
182876,0
273207,0
152169,0
322964,0
281271,0
400995,0
134210,0
133765,0
228524,0
261334,0
171790,0
294531,0
447512,0
112344,0
402314,0
228154,0
424425,0
334308,0
174162,0
326379,0
269340,0
190801,0
102178,0
375318,0
230703,0
355943,0
437406,0
226255,0
256171,0
179802,0
237574,0
252851,0
299225,0
184411,0
102560,0
153643,0
298594,0
305196,0
258845,0
289788,0
355618,0
212751,0
211889,0
234875,0
413116,0
318239,0
273978,0
207548,0
332815,0
202840,0
237395,0
256994,0
142913,0
201994,0
364178,0
279426,0
134712,0
204474,0
347878,0
179332,0
407238,0
278095,0
146348,0
395691,0
377682,0
343454,0
104196,0
280812,0
298948,0
366523,0
309783,0
211179,0
258004,0
450181,0
119881,0
426840,0
411792,0
193968,0
445149,0
135094,0
135420,0
424114,0
166061,0
151375,0
265180,0
391583,0
142399,0
414432,0
241681,0
258156,0
445657,0
402346,0
156553,0
451292,0
121666,0
342901,0
429309,0
438522,0
289887,0
390788,0
150486,0
322695,0
304767,0
171534,0
176885,0
398130,0
420200,0
381100,0
142432,0
436265,0
221849,0
180023,0
389936,0
383408,0
447435,0
324039,0
108060,0
388488,0
123783,0
140035,0
421243,0
301831,0
169136,0
442152,0
145614,1
337537,0
410144,0
191453,0
437447,0
115203,0
100649,0
338712,0
346648,0
222760,0
270876,0
371163,0
296469,0
250117,0
447516,0
202929,0
138547,0
327753,0
409374,0
298292,0
206295,0
401747,0
107000,0
231229,0
161566,0
155961,0
150444,0
227785,0
110385,0
362932,0
342011,0
155331,0
206901,0
177826,0
314968,0
219134,0
134267,0
107089,0
175013,0
424865,0
368116,0
437528,0
146242,0
361009,0
304816,0
128251,0
450653,0
278403,0
125049,0
423184,0
183790,0
361295,0
438137,0
384136,0
252264,0
298415,0
406638,0
220717,0
406340,0
250047,0
410857,0
185162,0
261459,0
106695,0
385427,0
445951,0
290772,0
380220,0
130580,0
369382,0
453912,0
397395,0
133650,0
211403,0
242382,0
286935,0
139237,0
450236,0
301203,0
255397,0
276082,0
344074,0
226830,0
206150,0
221963,0
441470,0
218675,0
374478,0
252038,0
217951,0
105975,0
398023,0
167670,0
224640,0
101022,0
138206,0
282294,0
411813,0
263994,0
120576,0
152413,0
278060,0
422916,0
212036,0
198615,0
136949,0
134281,0
305077,0
387855,0
389183,0
334582,0
416993,0
140103,0
305105,0
327862,0
171245,0
236244,0
253428,0
232872,0
166627,0
167905,0
323987,0
325319,0
154357,0
424818,0
110170,0
386108,0
359342,0
335673,0
172085,0
411976,0
419483,0
182430,0
149322,0
360897,0
154207,0
446778,0
176995,0
403409,0
399895,0
318659,0
359948,0
328003,0
200767,0
303793,0
181796,0
323414,0
422440,0
274438,0
435672,0
400194,0
286437,0
319253,0
140279,0
449917,0
167265,0
115419,0
455899,0
107628,0
170355,0
118138,0
398012,0
218810,0
333260,0
107286,0
143139,0
227632,0
182043,0
342296,0
450999,0
414106,0
178162,0
422838,0
160832,0
399634,0
402516,0
297742,0
443878,0
373809,0
234111,0
361500,0
105295,0
391069,0
304873,0
221054,0
203654,0
454644,0
114776,0
399842,0
298848,0
140956,0
249515,0
452309,0
183396,0
111311,0
303816,0
214681,0
116262,0
199744,0
449664,0
415030,0
244161,0
137597,0
344485,0
254244,0
400415,0
169498,0
147784,0
230815,0
123779,0
455302,0
453828,0
114576,0
249822,0
425589,0
197218,0
284431,0
220983,0
204706,0
273386,0
434085,0
114729,0
119601,0
451038,0
217540,0
171242,0
159583,0
395644,0
456147,0
264703,0
136162,0
416423,0
374505,0
269912,0
427497,0
194637,0
398961,0
423898,0
236186,0
399973,0
104968,0
329699,0
430816,0
342725,0
353716,0
188490,0
145175,0
100724,0
436946,0
222053,0
427016,0
371931,0
222127,0
424607,0
408122,0
285873,0
444378,0
116981,0
322883,0
353189,0
156257,0
125832,0
160927,0
426838,0
291166,0
125498,0
317623,0
294060,0
112516,0
372341,0
129362,0
184276,0
335169,0
440542,0
444732,0
432096,0
174240,0
341124,0
162271,0
104457,0
170487,0
193659,0
164310,0
261614,0
362223,0
411200,0
222511,0
312689,0
355386,0
195002,0
262263,0
329074,0
275567,0
293640,0
244481,0
305109,0
124631,0
132461,0
393204,0
106122,0
240285,0
452576,0
158143,0
347270,0
267644,0
303862,0
118945,0
182844,0
116972,0
188841,0
197338,0
346102,0
453762,0
311056,0
166307,0
269719,0
330176,0
345934,0
268755,0
321692,0
407327,0
361441,0
416706,0
128056,0
110689,0
420665,0
116445,0
233201,0
418500,0
119151,0
188643,0
165150,0
228009,0
430206,0
258079,0
154487,0
294610,0
400410,0
302426,0
452681,0
397310,0
343711,1
390522,0
244826,0
253210,0
244081,0
343000,0
134462,0
146278,0
441582,0
191016,0
306123,0
132967,0
444458,0
290869,0
125673,0
265576,0
333283,0
431621,0
280064,0
338190,0
129418,0
276971,0
104317,0
266512,0
183047,0
222534,0
324058,0
300757,0
324404,0
451532,0
380164,0
453182,0
378669,0
444006,0
381018,0
128965,0
194992,0
418472,0
225706,0
234821,0
225116,0
244371,0
190863,0
324786,0
107771,0
375259,0
300681,0
143742,0
212176,0
399322,0
251855,0
403898,0
450176,0
160330,0
155881,0
148820,0
287721,0
236519,0
280023,0
414735,0
292066,0
171950,0
435518,0
351215,0
330178,1
235387,0
273057,0
310893,0
269843,0
317004,0
141720,0
346311,0
401711,0
216547,0
436409,0
407925,0
416755,0
368164,0
350946,0
292074,0
343971,0
388926,0
296899,0
371078,0
371730,0
211769,0
264210,0
276679,0
114541,0
298772,0
275171,0
414725,0
148771,0
418583,0
106727,0
399004,0
161928,0
184783,0
299899,0
225752,0
188028,0
374737,0
178423,0
285550,0
217529,0
274904,0
364057,0
296530,0
133281,0
440500,0
228681,0
369841,0
138650,0
383556,0
127716,0
180595,0
161995,0
136564,0
250142,0
124262,0
218179,0
287026,0
437649,0
243298,0
212594,0
426753,0
138037,0
292429,0
291813,0
391338,0
246265,0
110166,0
428959,0
348121,0
378779,0
244712,0
454940,0
305897,0
139852,0
352171,0
412066,0
300150,0
149125,0
344187,0
379382,0
144043,0
104666,0
434578,0
412320,0
118165,0
271223,0
281622,0
451179,0
375595,0
354528,0
438036,0
165675,0
253327,0
323566,0
411178,0
117247,0
115897,0
340300,0
278826,0
147041,0
281010,0
223133,0
332985,0
291016,0
288394,0
434309,0
446129,0
427384,0
426473,0
288214,0
272345,0
387836,0
137496,0
244469,0
237775,0
437727,0
384643,0
344025,0
406449,0
153709,0
211373,0
282539,0
274492,0
248904,0
387270,0
153228,0
236080,0
431343,0
253813,0
172538,0
371534,0
377511,0
112102,0
249074,0
290677,0
242374,0
189946,0
195795,0
441170,0
250107,0
335612,0
319166,0
384964,0
104406,0
351698,0
306804,0
419317,0
160052,0
318598,0
217106,0
157567,0
284617,0
435080,0
409703,0
439181,0
197846,0
152537,0
209977,0
269806,0
114314,0
127968,0
286698,0
325113,0
290395,0
317655,0
422709,0
395601,0
201335,0
192556,1
134624,0
382256,0
261875,0
156085,0
423225,0
379781,0
221294,0
421946,0
134203,0
222848,0
180264,0
174394,0
423163,0
241980,0
179648,0
351939,0
376282,0
260345,0
354233,0
184408,0
401760,0
265028,0
251929,0
124210,0
122293,0
150581,0
289277,0
421014,0
120064,0
144315,0
214373,0
209491,0
221034,0
267159,0
330086,0
451496,0
392536,0
285456,0
392017,0
105379,0
446340,0
432342,0
328436,0
451766,0
384389,0
355052,0
253193,0
305782,0
130012,0
159385,0
131605,0
342652,0
394311,0
429473,0
287497,0
285042,0
239473,0
343541,0
194623,0
374220,0
119006,0
304896,0
354486,0
168031,0
423067,0
330382,0
176212,0
101861,0
182108,0
190853,0
375569,0
110512,0
352298,0
281067,0
242582,0
389039,0
396338,0
183392,0
443087,0
375420,0
242409,0
440739,0
361442,0
395946,0
397441,0
172254,0
272698,0
329338,0
212078,0
305050,0
431258,0
260172,0
406306,0
247266,0
298346,0
270544,0
256075,0
173256,0
283553,0
217081,0
227433,0
323839,0
320454,0
177107,0
278612,0
233699,0
372507,0
192521,0
165709,0
243913,0
120600,0
280601,0
107828,0
430915,0
315098,0
129293,0
190646,0
376331,0
308330,0
352314,0
102173,0
329183,0
295728,0
130485,0
161851,0
216924,0
132930,0
285388,0
214950,0
107918,0
250876,0
273778,0
451980,0
137121,0
341345,0
246392,0
307559,0
328734,0
313686,0
253990,0
377973,0
262952,0
362646,0
142851,0
217062,0
111572,0
240755,0
262987,0
232503,0
166289,0
273161,0
289342,0
289176,0
185211,0
449991,0
347398,0
319691,0
371803,0
310457,0
140134,0
314310,0
174492,0
197962,0
386616,0
200238,0
180848,0
220105,0
429088,0
297290,0
137002,0
437692,0
108669,0
178987,0
156881,0
148646,0
396580,0
227087,0
325654,0
296497,0
310758,0
329006,0
219112,0
354918,0
282532,0
447646,0
253494,0
435980,0
208697,0
308295,0
254720,0
167259,0
254899,0
315560,0
331681,0
248531,0
117665,0
190768,0
425860,0
332692,0
384583,0
142371,0
402943,0
415377,0
429499,0
227973,0
308364,0
335052,0
340395,0
130883,0
303487,0
221569,0
295234,0
266541,0
285069,0
327619,0
207643,0
306395,0
188316,0
360658,0
306283,0
357059,0
130507,0
180836,0
393464,0
396409,0
195008,0
116798,0
448441,0
245427,0
388551,0
391065,0
348340,0
126847,0
444144,0
273986,0
349685,0
414701,0
367769,0
200304,0
384285,0
190759,0
104894,0
195548,0
376568,0
376647,0
159791,0
154276,0
393541,0
391666,0
249848,0
415861,0
380999,0
242002,0
218274,0
362550,0
444032,0
316980,0
376760,0
151215,0
227192,0
206808,0
426963,0
252314,0
147223,0
373164,0
286571,0
414491,0
443112,0
247666,0
205192,0
200938,0
129675,0
413419,0
129026,0
215754,0
179763,0
152414,0
314786,0
365538,0
299096,0
391055,0
288446,0
137556,0
173584,0
394443,0
391081,0
448260,0
432139,0
423247,0
223002,0
366881,0
355554,0
322455,0
394741,0
162804,0
447095,0
351882,0
206846,0
129652,0
100603,0
189762,0
431133,0
224005,0
215118,0
449901,0
389155,0
258854,0
321429,0
413191,0
411554,0
280642,0
446711,0
391654,0
121145,0
163968,0
123247,0
299489,0
353712,0
284388,0
405289,0
350073,0
247256,0
442606,0
349734,0
443594,0
294210,0
432742,0
429104,0
221905,0
229070,0
178741,0
237134,0
139167,0
416466,0
251208,0
174917,0
247114,0
382359,0
325684,0
359927,0
335035,0
370478,0
170540,0
234682,0
222082,0
171615,0
419575,0
324737,0
332367,0
417854,0
333053,0
206695,0
431246,0
288544,0
362987,0
431567,0
397561,0
188404,0
221469,0
213904,0
313223,0
452110,0
231378,0
289611,0
374490,0
386632,0
365349,0
294670,0
215019,0
130015,0
264230,0
283937,0
163429,0
429791,0
177042,0
328346,0
360356,0
263177,0
261578,0
195694,0
232634,0
370387,0
251461,0
432290,0
385599,0
147674,0
295766,0
223953,0
236059,0
203517,0
184001,0
108750,0
185482,0
404141,0
260126,0
226393,0
409982,0
434614,0
149055,0
377980,0
428072,0
394389,0
250447,1
232296,0
219357,0
304180,0
416329,0
408214,0
399733,0
266672,0
163540,0
333095,0
309821,0
163435,0
378807,0
234832,0
214543,0
348702,0
119479,0
279042,0
322567,0
172564,0
209910,0
345256,0
236674,0
368976,0
416102,0
373995,0
135426,0
195660,0
167251,0
222210,0
183238,0
217970,0
240306,0
437648,0
410531,1
355256,0
160974,0
232837,0
196783,0
258252,0
336616,0
287687,0
265321,0
447232,0
381530,0
105731,0
202181,0
324466,0
169815,0
384732,0
212772,0
381619,0
108689,0
146154,0
338760,0
343517,0
234675,0
335372,0
195244,0
176505,0
286521,0
188055,0
141663,0
295042,0
430658,0
301947,0
180982,0
252479,0
228941,0
240391,0
321478,0
322795,0
163916,0
261313,0
416328,0
121798,0
344728,0
126269,0
366863,0
192996,0
439952,0
204150,1
161533,0
201542,0
102501,0
397102,0
186205,0
317790,0
370503,0
135095,0
334368,0
310969,0
141682,0
272349,0
281686,0
255901,0
253904,0
392112,0
348511,0
246080,0
248331,0
107147,0
222762,0
178088,0
209656,0
223115,0
443416,0
257726,0
254951,0
279615,0
101719,0
407940,0
440318,0
170703,0
303675,0
123884,0
101869,0
208077,0
322435,0
442713,0
260468,0
126891,0
259161,0
247348,0
334917,0
259808,0
262969,0
229796,0
274793,0
300164,0
132744,0
129226,0
135917,0
449531,0
191969,0
284734,0
161397,0
442362,0
245474,0
243646,0
227869,0
426995,0
204380,0
163047,0
418380,0
444394,0
198497,0
221298,0
398527,0
360252,0
191253,0
138886,0
238410,0
126101,0
351999,0
406001,0
283355,0
455916,0
326053,0
398965,0
183710,0
349836,0
382994,0
198349,0
270002,0
353405,0
152086,0
416415,0
230161,0
249141,0
391351,0
299340,0
434829,0
336838,0
420805,0
182009,0
324179,0
152782,0
259747,0
167309,0
256064,0
398833,0
334242,0
272257,0
449838,0
269869,0
165314,0
392669,0
318003,0
299703,0
233032,0
393233,0
208725,0
109989,0
376995,0
111132,0
313286,0
305859,0
193834,0
293259,0
152514,0
233414,0
181208,0
427548,0
299506,0
435084,0
104775,0
113628,0
251730,0
428123,0
172183,0
285883,0
210459,0
353522,0
124584,0
336714,0
431230,0
102237,0
413812,0
405418,0
284452,0
105994,0
131807,0
256322,0
362602,0
241354,0
397771,0
385580,0
150742,0
319183,0
242047,0
235781,0
239099,0
226064,0
151749,0
333661,0
278087,0
406742,0
321628,0
165847,0
374171,0
138466,0
277631,0
437826,0
404102,0
229553,0
129752,0
446260,0
447635,0
395457,0
392400,0
256327,0
416375,0
268708,0
414451,0
169924,0
452374,0
241617,0
287723,0
321708,0
418813,0
246461,0
147759,0
112955,0
426670,0
292111,0
188657,0
307399,0
236335,0
178939,0
234811,0
187908,0
393400,0
420423,0
269541,0
291119,0
155087,0
375399,0
255484,0
133360,0
454965,0
101968,0
422199,0
125605,0
367453,0
133787,0
279815,0
182906,0
361476,0
403997,0
146569,0
282469,0
182586,0
279292,0
455780,0
393649,0
206628,0
367330,0
279463,0
148310,0
122616,0
142068,0
168905,0
141425,0
313311,0
194957,0
177864,0
377878,0
215083,0
284203,0
328011,0
326099,0
278525,0
312954,0
354200,0
259250,0
204572,0
280412,0
301846,0
117804,0
197105,0
168214,0
281001,0
419136,0
286544,0
149344,0
123375,0
203800,0
199081,0
101640,0
257607,0
344384,0
190139,0
163925,0
405343,0
427275,0
238109,0
373982,0
182527,0
185539,0
378979,0
302092,0
408521,0
176340,0
146412,0
399680,0
144715,0
327085,0
316642,0
312453,0
433318,0
168632,0
153650,0
189080,0
197826,0
379715,0
401414,0
285112,0
307885,0
227149,0
306928,0
340411,0
207166,0
425167,0
442061,0
442569,0
303346,0
137205,0
430449,0
309275,0
217507,0
446398,0
100530,0
189950,0
319784,0
117881,0
178034,0
109825,0
267096,0
354943,0
113941,0
381390,0
452089,0
294426,0
390323,0
288877,0
237874,0
128506,0
331683,0
356770,0
438892,0
399193,0
300303,0
363726,0
265398,0
436416,0
376672,0
369488,0
302737,0
283068,0
127242,0
315081,0
242702,0
173835,0
311431,0
147493,0
234633,0
128391,0
172503,0
237053,0
144674,0
282441,0
224487,0
351320,0
379740,1
405256,0
240410,0
261886,0
280423,0
414778,0
337624,0
375547,0
134472,0
172685,0
214170,0
379965,0
282529,0
181609,0
119249,0
132770,0
333089,0
309972,0
243434,0
359343,0
237796,0
391041,0
311611,0
434370,0
108787,0
448546,0
255595,0
111013,0
236514,0
374658,0
264377,0
269387,0
228054,0
398683,0
287343,0
448912,0
171999,0
319523,0
119220,0
431463,0
221396,0
307183,0
360681,0
298737,0
443907,0
359851,0
172874,0
102192,0
417288,0
333441,0
167155,0
349742,0
163588,0
418079,0
222193,0
203960,0
401980,0
100871,0
129867,0
404450,0
287831,0
331166,0
188529,0
168583,0
327880,1
139870,0
415913,0
360841,0
183869,0
275357,0
295495,0
123053,0
103126,0
316191,0
225182,0
105447,0
137665,0
392432,0
213956,0
203913,0
158472,0
170606,0
102228,0
276186,0
425501,0
209059,0
276327,0
381163,0
313164,0
244872,0
280591,0
168932,0
157731,0
394613,0
242616,0
126150,0
105980,0
296118,0
304983,0
158742,0
191248,0
259047,0
286537,0
212971,0
129815,0
367391,0
253504,0
106840,0
249948,0
107979,0
189188,0
277863,0
176292,0
384990,0
182207,0
195755,0
141301,0
230212,0
455154,0
407661,0
375026,0
174103,0
455122,0
112206,0
144505,0
291998,0
298595,0
410088,0
385505,0
362082,0
440435,0
439826,0
436490,0
417517,0
335548,0
276960,0
137615,0
278408,0
101393,0
265434,0
436374,0
450948,0
114585,0
403002,0
210950,0
140398,0
270600,0
375710,0
267071,0
431121,0
168207,0
187537,0
347935,0
321213,0
201443,0
371056,0
453848,0
187082,0
165407,0
216414,0
269295,0
402515,0
276136,0
241272,0
159491,0
388066,0
231592,0
399090,0
372788,0
221425,0
453866,0
332813,0
243608,0
372300,0
350430,0
162275,0
440253,0
404353,0
213759,0
317334,0
390729,0
358164,0
204799,0
218824,0
411900,0
389575,0
290350,0
260183,0
377147,0
412268,0
277051,0
335633,0
455449,0
246982,0
318771,0
103815,0
387227,0
435542,0
262646,0
388862,0
390333,0
397068,0
409519,0
105608,0
447723,0
240937,0
119932,0
450825,0
125036,0
246903,0
114549,0
342906,0
153461,0
102629,0
112739,0
341519,0
238678,0
303660,0
131052,0
155407,0
223948,0
426075,0
181193,0
225368,0
267078,0
447453,0
287988,0
425918,0
369672,0
373318,0
345245,0
118949,0
226221,0
430609,0
179239,0
317497,0
159007,0
360323,0
302987,0
337157,0
362568,0
210505,0
126122,0
333167,0
126905,0
448915,0
168843,0
441717,0
246743,0
446873,0
397818,0
312011,0
430281,0
253422,0
231220,0
368663,0
108079,0
219456,0
313095,0
170659,0
167210,0
241564,0
227045,0
325524,0
425558,0
380422,0
354620,0
203035,0
156766,0
165361,0
366827,0
190266,0
411487,0
234782,0
278578,0
297321,0
186049,0
348750,0
331990,0
152894,0
190890,0
389779,0
285336,0
180157,0
150560,0
424891,0
138978,0
147739,0
158580,0
425273,0
269613,0
280373,0
271413,0
218134,0
339309,0
257793,0
389841,0
436683,0
159365,0
243235,0
275100,0
455604,0
154048,0
255873,0
152342,0
265381,0
109239,0
131228,0
229318,0
172722,0
139762,0
197639,0
332814,1
436306,0
408733,0
236864,0
226717,0
164216,0
356503,0
123371,0
316825,0
148919,0
115758,0
441327,0
265903,0
218121,0
106404,0
293081,0
127335,0
276937,0
396221,0
371329,0
350532,0
333685,0
334874,0
319414,0
245988,0
169843,0
243462,0
192874,0
314375,0
142159,0
339663,0
143984,0
247267,0
130306,0
257148,0
364727,0
368757,0
397901,0
359454,0
433077,0
326139,0
265963,0
289204,0
420900,0
238919,0
450855,0
131304,0
417942,0
198106,0
302909,0
415647,0
452270,0
311770,0
340004,0
177901,0
252006,0
330282,0
223748,0
214855,0
239691,0
277525,0
295681,0
189499,0
327682,0
395650,0
437185,0
139625,0
254855,0
225572,1
102647,0
125081,0
110668,0
223530,0
310738,0
314545,0
230275,0
233694,0
352492,0
184990,0
257457,0
429120,0
410808,0
289195,0
345057,0
312574,0
322065,0
343184,0
407119,0
395529,0
348233,0
267772,0
256800,0
394268,0
130357,0
109876,0
247175,0
235535,0
124031,0
343708,0
436538,0
196828,0
124945,0
240582,0
291768,0
166412,0
288566,0
123410,0
228865,0
238595,0
313186,0
296677,0
229339,0
108540,0
221582,0
349376,0
151628,0
349832,0
205278,0
344709,0
252472,0
382690,0
236381,0
102922,0
314852,0
356362,0
276571,0
263279,0
184092,0
217696,0
314962,0
149754,0
398997,0
426279,0
306765,0
382188,0
125676,0
219828,0
342628,0
160952,0
203737,0
184646,0
128525,0
142534,0
255697,0
196933,0
318259,0
254453,0
455704,0
280792,0
212934,0
138497,0
384976,0
273405,0
329349,0
114689,0
390824,0
304987,0
222706,0
356467,0
402992,0
204039,0
198901,0
433623,0
379864,0
298580,0
122202,0
435862,0
154903,0
274467,0
105205,0
434347,0
156552,0
231040,0
127815,0
433765,0
161988,0
164985,0
425355,0
412690,0
140787,0
438909,0
130835,0
260167,0
282131,0
143038,0
211001,0
351190,0
252412,0
103503,0
183350,0
167545,0
307408,0
107538,0
451451,0
285195,0
182792,0
333906,0
406190,0
415495,0
350262,0
380431,0
112560,0
119223,0
371169,0
231781,0
415870,0
409679,0
276940,0
407175,0
223174,0
140422,0
216944,0
456152,0
408034,0
429342,0
368330,0
414556,0
430831,0
254488,0
158633,0
392529,0
234697,0
164232,0
142953,0
203716,0
326976,0
284973,0
296628,0
